SampleID	measured	value
648	162	sex	2
649	162	age.f	(20,30]
650	162	elisa.od	0.444
651	162	elisa.pre.od	0.387
652	163	sex	1
653	163	age.f	(30,40]
654	163	elisa.od	0.359
655	163	elisa.pre.od	0.349
656	164	sex	2
657	164	age.f	(10,20]
658	164	elisa.od	0.281
659	164	elisa.pre.od	0.246
660	165	sex	2
661	165	age.f	(40,50]
662	165	elisa.od	0.178
663	165	elisa.pre.od	0.134
664	166	sex	1
665	166	age.f	(30,40]
666	166	elisa.od	0.133
667	166	elisa.pre.od	0.092
668	167	sex	2
669	167	age.f	(40,50]
670	167	elisa.od	1.65
671	167	elisa.pre.od	1.378
672	168	sex	1
673	168	age.f	(30,40]
674	168	elisa.od	1.132
675	168	elisa.pre.od	1.185
676	169	sex	1
677	169	age.f	(20,30]
678	169	elisa.od	0.252
679	169	elisa.pre.od	0.166
680	170	sex	1
681	170	age.f	(40,50]
682	170	elisa.od	0.355
683	170	elisa.pre.od	0.264
684	171	sex	2
685	171	age.f	(50,90]
686	171	elisa.od	0.433
687	171	elisa.pre.od	0.274
688	172	sex	2
689	172	age.f	(40,50]
690	172	elisa.od	0.277
691	172	elisa.pre.od	0.193
692	173	sex	1
693	173	age.f	(20,30]
694	173	elisa.od	0.434
695	173	elisa.pre.od	0.353
696	174	sex	2
697	174	age.f	(20,30]
698	174	elisa.od	2.639
699	174	elisa.pre.od	2.551
700	175	sex	NA
701	175	age.f	
702	175	elisa.od	2.723
703	175	elisa.pre.od	2.579
704	176	sex	1
705	176	age.f	(50,90]
706	176	elisa.od	1.914
707	176	elisa.pre.od	1.87
708	177	sex	1
709	177	age.f	(30,40]
710	177	elisa.od	1.205
711	177	elisa.pre.od	0.883
712	178	sex	2
713	178	age.f	(50,90]
714	178	elisa.od	1.997
715	178	elisa.pre.od	1.847
716	179	sex	1
717	179	age.f	(40,50]
718	179	elisa.od	1.262
719	179	elisa.pre.od	1.23
720	180	sex	2
721	180	age.f	(50,90]
722	180	elisa.od	0.536
723	180	elisa.pre.od	0.491
724	181	sex	1
725	181	age.f	(50,90]
726	181	elisa.od	0.904
727	181	elisa.pre.od	0.701
728	182	sex	1
729	182	age.f	(10,20]
730	182	elisa.od	0.339
731	182	elisa.pre.od	0.264
732	183	sex	1
733	183	age.f	(30,40]
734	183	elisa.od	2.451
735	183	elisa.pre.od	2.064
736	184	sex	2
737	184	age.f	(50,90]
738	184	elisa.od	2.677
739	184	elisa.pre.od	2.321
740	185	sex	2
741	185	age.f	(50,90]
742	185	elisa.od	1.917
743	185	elisa.pre.od	1.275
744	186	sex	2
745	186	age.f	(50,90]
746	186	elisa.od	1.691
747	186	elisa.pre.od	1.509
748	187	sex	1
749	187	age.f	(20,30]
750	187	elisa.od	3.177
751	187	elisa.pre.od	2.513
752	188	sex	1
753	188	age.f	(10,20]
754	188	elisa.od	0.535
755	188	elisa.pre.od	0.518
756	189	sex	1
757	189	age.f	(50,90]
758	189	elisa.od	0.541
759	189	elisa.pre.od	0.423
760	190	sex	2
761	190	age.f	(50,90]
762	190	elisa.od	2.469
763	190	elisa.pre.od	2.117
764	191	sex	1
765	191	age.f	(20,30]
766	191	elisa.od	0.994
767	191	elisa.pre.od	0.904
768	192	sex	1
769	192	age.f	(10,20]
770	192	elisa.od	1.228
771	192	elisa.pre.od	1.114
772	193	sex	1
773	193	age.f	(30,40]
774	193	elisa.od	1.248
775	193	elisa.pre.od	0.878
776	194	sex	1
777	194	age.f	(10,20]
778	194	elisa.od	0.706
779	194	elisa.pre.od	1.1
780	195	sex	1
781	195	age.f	(10,20]
782	195	elisa.od	0.569
783	195	elisa.pre.od	0.485
784	196	sex	1
785	196	age.f	(40,50]
786	196	elisa.od	1.333
787	196	elisa.pre.od	1.328
788	197	sex	1
789	197	age.f	(20,30]
790	197	elisa.od	0.937
791	197	elisa.pre.od	0.706
792	198	sex	1
793	198	age.f	(30,40]
794	198	elisa.od	1.345
795	198	elisa.pre.od	1.343
796	199	sex	1
797	199	age.f	(20,30]
798	199	elisa.od	0.235
799	199	elisa.pre.od	0.178
800	200	sex	1
801	200	age.f	(40,50]
802	200	elisa.od	1.947
803	200	elisa.pre.od	1.997
804	201	sex	2
805	201	age.f	(20,30]
806	201	elisa.od	0.32
807	201	elisa.pre.od	0.224
808	201	sex	2
809	202	sex	2
810	202	age.f	(10,20]
811	202	elisa.od	0.201
812	202	elisa.pre.od	0.202
813	203	sex	1
814	203	age.f	(30,40]
815	203	elisa.od	0.237
816	203	elisa.pre.od	0.176
817	204	sex	1
818	204	age.f	(30,40]
819	204	elisa.od	2.45
820	204	elisa.pre.od	2.006
821	205	sex	2
822	205	age.f	(10,20]
823	205	elisa.od	0.849
824	205	elisa.pre.od	0.678
825	206	sex	1
826	206	age.f	(40,50]
827	206	elisa.od	0.564
828	206	elisa.pre.od	0.414
829	207	sex	2
830	207	age.f	(50,90]
831	207	elisa.od	1.076
832	207	elisa.pre.od	1.028
833	208	sex	1
834	208	age.f	(10,20]
835	208	elisa.od	0.226
836	208	elisa.pre.od	0.177
837	209	sex	1
838	209	age.f	(40,50]
839	209	elisa.od	1.898
840	209	elisa.pre.od	1.253
841	210	sex	2
842	210	age.f	(10,20]
843	210	elisa.od	0.295
844	210	elisa.pre.od	0.294
845	211	sex	1
846	211	age.f	(20,30]
847	211	elisa.od	0.363
848	211	elisa.pre.od	0.314
849	212	sex	1
850	212	age.f	(30,40]
851	212	elisa.od	0.449
852	212	elisa.pre.od	0.375
853	213	sex	1
854	213	age.f	(20,30]
855	213	elisa.od	0.491
856	213	elisa.pre.od	0.486
857	214	sex	1
858	214	age.f	(40,50]
859	214	elisa.od	0.223
860	214	elisa.pre.od	0.197
861	215	sex	2
862	215	age.f	(30,40]
863	215	elisa.od	0.309
864	215	elisa.pre.od	0.199
865	216	sex	1
866	216	age.f	(50,90]
867	216	elisa.od	0.311
868	216	elisa.pre.od	0.243
869	217	sex	1
870	217	age.f	(40,50]
871	217	elisa.od	0.83
872	217	elisa.pre.od	0.705
873	218	sex	1
874	218	age.f	(20,30]
875	218	elisa.od	1.164
876	218	elisa.pre.od	1.141
877	219	sex	1
878	219	age.f	(40,50]
879	219	elisa.od	1.23
880	219	elisa.pre.od	1.52
881	220	sex	NA
882	220	age.f	
883	220	elisa.od	1.336
884	220	elisa.pre.od	1.426
885	221	sex	1
886	221	age.f	(10,20]
887	221	elisa.od	0.244
888	221	elisa.pre.od	0.211
889	222	sex	1
890	222	age.f	(40,50]
891	222	elisa.od	0.406
892	222	elisa.pre.od	0.446
893	223	sex	1
894	223	age.f	(20,30]
895	223	elisa.od	0.144
896	223	elisa.pre.od	0.119
897	224	sex	1
898	224	age.f	(40,50]
899	224	elisa.od	0.319
900	224	elisa.pre.od	0.276
901	225	sex	1
902	225	age.f	(50,90]
903	225	elisa.od	0.632
904	225	elisa.pre.od	0.508
905	226	sex	1
906	226	age.f	(30,40]
907	226	elisa.od	2.661
908	226	elisa.pre.od	2.549
909	227	sex	1
910	227	age.f	(40,50]
911	227	elisa.od	2.259
912	227	elisa.pre.od	1.658
913	228	sex	1
914	228	age.f	(20,30]
915	228	elisa.od	2.114
916	228	elisa.pre.od	1.868
917	229	sex	2
918	229	age.f	(40,50]
919	229	elisa.od	0.586
920	229	elisa.pre.od	0.575
921	230	sex	1
922	230	age.f	(20,30]
923	230	elisa.od	0.256
924	230	elisa.pre.od	0.285
925	231	sex	2
926	231	age.f	(50,90]
927	231	elisa.od	1.524
928	231	elisa.pre.od	1.432
929	232	sex	2
930	232	age.f	(50,90]
931	232	elisa.od	0.203
932	232	elisa.pre.od	0.16
933	233	sex	2
934	233	age.f	
935	233	elisa.od	1.155
936	233	elisa.pre.od	0.884
937	234	sex	1
938	234	age.f	(20,30]
939	234	elisa.od	0.409
940	234	elisa.pre.od	0.211
941	235	sex	1
942	235	age.f	(40,50]
943	235	elisa.od	2.246
944	235	elisa.pre.od	2.246
945	236	sex	1
946	236	age.f	(40,50]
947	236	elisa.od	1.769
948	236	elisa.pre.od	1.654
949	237	sex	1
950	237	age.f	(50,90]
951	237	elisa.od	0.705
952	237	elisa.pre.od	0.66
953	238	sex	2
954	238	age.f	(50,90]
955	238	elisa.od	1.02
956	238	elisa.pre.od	0.97
957	239	sex	1
958	239	age.f	(50,90]
959	239	elisa.od	0.764
960	239	elisa.pre.od	0.703
961	240	sex	2
962	240	age.f	(50,90]
963	240	elisa.od	2.474
964	240	elisa.pre.od	2.121
965	241	sex	1
966	241	age.f	(50,90]
967	241	elisa.od	2.073
968	241	elisa.pre.od	1.619
969	242	sex	2
970	242	age.f	(20,30]
971	242	elisa.od	0.133
972	242	elisa.pre.od	0.083
973	243	sex	1
974	243	age.f	(20,30]
975	243	elisa.od	1.704
976	243	elisa.pre.od	1.604
977	244	sex	2
978	244	age.f	(50,90]
979	244	elisa.od	1.432
980	244	elisa.pre.od	1.548
981	245	sex	1
982	245	age.f	(40,50]
983	245	elisa.od	2.671
984	245	elisa.pre.od	2.36
985	246	sex	2
986	246	age.f	(50,90]
987	246	elisa.od	2.309
988	246	elisa.pre.od	2.147
989	247	sex	1
990	247	age.f	(30,40]
991	247	elisa.od	0.084
992	247	elisa.pre.od	0.063
993	248	sex	1
994	248	age.f	(50,90]
995	248	elisa.od	0.141
996	248	elisa.pre.od	0.121
997	249	sex	1
998	249	age.f	(20,30]
999	249	elisa.od	1.582
1000	249	elisa.pre.od	1.356
1001	250	sex	1
1002	250	age.f	(10,20]
1003	250	elisa.od	0.45
1004	250	elisa.pre.od	0.395
1005	251	sex	2
1006	251	age.f	(50,90]
1007	251	elisa.od	1.704
1008	251	elisa.pre.od	1.516
1009	252	sex	2
1010	252	age.f	(50,90]
1011	252	elisa.od	1.906
1012	252	elisa.pre.od	1.752
1013	253	sex	1
1014	253	age.f	(50,90]
1015	253	elisa.od	1.257
1016	253	elisa.pre.od	1.249
1017	254	sex	1
1018	254	age.f	(20,30]
1019	254	elisa.od	0.379
1020	254	elisa.pre.od	0.381
1021	255	sex	1
1022	255	age.f	(10,20]
1023	255	elisa.od	0.399
1024	255	elisa.pre.od	0.381
1025	256	sex	2
1026	256	age.f	(30,40]
1027	256	elisa.od	0.63
1028	256	elisa.pre.od	0.649
1029	257	sex	2
1030	257	age.f	(50,90]
1031	257	elisa.od	1.159
1032	257	elisa.pre.od	1.261
1033	258	sex	NA
1034	258	age.f	
1035	258	elisa.od	0.391
1036	258	elisa.pre.od	0.274
1037	259	sex	1
1038	259	age.f	(50,90]
1039	259	elisa.od	0.557
1040	259	elisa.pre.od	0.506
1041	260	sex	1
1042	260	age.f	
1043	260	elisa.od	3.011
1044	260	elisa.pre.od	2.991
1045	261	sex	2
1046	261	age.f	(10,20]
1047	261	elisa.od	0.957
1048	261	elisa.pre.od	0.92
1049	262	sex	1
1050	262	age.f	(20,30]
1051	262	elisa.od	0.567
1052	262	elisa.pre.od	0.54
1053	263	sex	1
1054	263	age.f	(40,50]
1055	263	elisa.od	0.586
1056	263	elisa.pre.od	0.625
1057	264	sex	2
1058	264	age.f	(40,50]
1059	264	elisa.od	0.558
