"SEASON.YEAR","TEST.ID","BLOCK","TRAP","TRAP_TYPE","TEST.DATE","NUMBER.OF.MOSQUITOES","SPECIES","LOCATION"
2019,49997,"39XX S ASHLAND AVE","T074","GRAVID","09/26/2019 12:09:00",3,"CULEX TERRITANS","(41.82085850772701, -87.66510809467968)"
2019,50022,"24XX E 105TH ST","T128","GRAVID","09/26/2019 12:09:00",10,"CULEX PIPIENS/RESTUANS","(41.704687213624375, -87.5642355621286)"
2019,49928,"39XX N SPRINGFIELD AVE","T228","GRAVID","09/26/2019 12:09:00",1,"CULEX RESTUANS","(41.95366415238544, -87.72498719138876)"
2019,50006,"9XX W GARFIELD BLVD","T226","GRAVID","09/26/2019 12:09:00",1,"CULEX RESTUANS","(41.79436647814991, -87.64892513653469)"
2019,49972,"20XX N DOMINICK ST","T240","GRAVID","09/26/2019 12:09:00",4,"CULEX PIPIENS/RESTUANS","(41.91867575415674, -87.66437444367844)"
2019,50028,"4XX E 130TH ST","T221","GRAVID","09/26/2019 12:09:00",3,"CULEX PIPIENS","(41.65923601846575, -87.61201512813366)"
2019,49973,"20XX N DOMINICK ST","T240","GRAVID","09/26/2019 12:09:00",1,"CULEX RESTUANS","(41.91867575415674, -87.66437444367844)"
2019,49965,"11XX W ROOSEVELT RD","T048","GRAVID","09/26/2019 12:09:00",3,"CULEX RESTUANS","(41.86691518161014, -87.65491884363057)"
2019,50015,"4XX W 127TH","T135","GRAVID","09/26/2019 12:09:00",2,"CULEX PIPIENS/RESTUANS",""
2019,49993,"10XX E 67TH ST","T073","GRAVID","09/26/2019 12:09:00",1,"CULEX RESTUANS","(41.773085401492715, -87.60016755939222)"
2019,49975,"22XX W 51ST ST","T061","GRAVID","09/26/2019 12:09:00",2,"CULEX PIPIENS/RESTUANS","(41.80104785720396, -87.68042473369341)"
2019,49953,"70XX W ARMITAGE AVE","T151","GRAVID","09/26/2019 12:09:00",12,"CULEX PIPIENS/RESTUANS","(41.91613471854847, -87.80109280863755)"
2019,50026,"131XX S BRANDON AVE","T209","GRAVID","09/26/2019 12:09:00",9,"CULEX RESTUANS","(41.657068875649955, -87.54604886505916)"
2019,49974,"25XX W GRAND AVE","T046B","SENTINEL","09/26/2019 12:09:00",6,"CULEX PIPIENS/RESTUANS","(41.891454520945864, -87.68976265642561)"
2019,49990,"55XX S NARRAGANSETT AVE","T242","GRAVID","09/26/2019 12:09:00",1,"CULEX RESTUANS","(41.79168956384981, -87.78163597127872)"
2019,49981,"22XX W 69TH ST","T069","GRAVID","09/26/2019 12:09:00",4,"CULEX PIPIENS/RESTUANS","(41.768485667016584, -87.67946342813606)"
2019,49956,"25XX S MILLARD AVE","T152","GRAVID","09/26/2019 12:09:00",4,"CULEX RESTUANS","(41.845715401799, -87.7158985974353)"
2019,49915,"100XX W OHARE AIRPORT","T912","GRAVID","09/26/2019 12:09:00",5,"CULEX PIPIENS/RESTUANS",""
2019,49969,"22XX N CANNON DR","T054B","GRAVID","09/26/2019 12:09:00",2,"CULEX TERRITANS","(41.92206380002785, -87.63223305992274)"
2019,49923,"91XX W HIGGINS RD","T009","GRAVID","09/26/2019 12:09:00",4,"CULEX RESTUANS","(41.988586396324166, -87.85447335120561)"
2019,49938,"58XX N WESTERN AVE","T028","GRAVID","09/26/2019 12:09:00",2,"CULEX RESTUANS","(41.98724460846669, -87.68941677018957)"
2019,50029,"4XX E 130TH ST","T221","GRAVID","09/26/2019 12:09:00",20,"CULEX PIPIENS/RESTUANS","(41.65923601846575, -87.61201512813366)"
2019,49957,"25XX S MILLARD AVE","T152","GRAVID","09/26/2019 12:09:00",1,"CULEX TERRITANS","(41.845715401799, -87.7158985974353)"
2019,50007,"104XX S VINCENNES AVE","T089","GRAVID","09/26/2019 12:09:00",3,"CULEX PIPIENS/RESTUANS","(41.70433841525342, -87.65708427193195)"
2019,49977,"35XX W 51ST ST","T062","GRAVID","09/26/2019 12:09:00",27,"CULEX PIPIENS/RESTUANS","(41.8005970872007, -87.7117303452467)"
2019,49960,"1XX N CENTRAL PARK DR","T030B","SENTINEL","09/26/2019 12:09:00",4,"CULEX RESTUANS","(41.88371129460932, -87.71609209177537)"
2019,49996,"39XX S ASHLAND AVE","T074","GRAVID","09/26/2019 12:09:00",3,"CULEX RESTUANS","(41.82085850772701, -87.66510809467968)"
2019,50023,"101XX S STONY ISLAND AVE","T138","GRAVID","09/26/2019 12:09:00",19,"CULEX PIPIENS/RESTUANS","(41.71054240215372, -87.58455893336821)"
2019,50020,"109XX S COTTAGE GROVE AVE","T102","GRAVID","09/26/2019 12:09:00",15,"CULEX PIPIENS/RESTUANS","(41.695494070048184, -87.60908176561364)"
2019,49935,"12XX W GREENLEAF AVE","T018","GRAVID","09/26/2019 12:09:00",2,"CULEX PIPIENS/RESTUANS","(42.01052928915475, -87.6608450688439)"
2019,49980,"67XX S KEDZIE AVE","T066","GRAVID","09/26/2019 12:09:00",19,"CULEX PIPIENS/RESTUANS","(41.77119858797388, -87.70310660774493)"
2019,50011,"3XX W 104TH ST","T095","GRAVID","09/26/2019 12:09:00",9,"CULEX PIPIENS/RESTUANS","(41.70532764418326, -87.63295536539816)"
2019,50025,"131XX S BRANDON AVE","T209","GRAVID","09/26/2019 12:09:00",26,"CULEX PIPIENS/RESTUANS","(41.657068875649955, -87.54604886505916)"
2019,49945,"61XX W FULLERTON AVE","T013","GRAVID","09/26/2019 12:09:00",5,"CULEX RESTUANS","(41.92388736426867, -87.77890991205359)"
2019,49949,"5XX S CENTRAL AVE","T031","GRAVID","09/26/2019 12:09:00",8,"CULEX PIPIENS/RESTUANS","(41.87287286249572, -87.7647365320396)"
2019,49920,"46XX N MILWAUKEE AVE","T003","GRAVID","09/26/2019 12:09:00",23,"CULEX PIPIENS/RESTUANS","(41.96537485879688, -87.75841171521544)"
2019,49976,"22XX W 51ST ST","T061","GRAVID","09/26/2019 12:09:00",2,"CULEX RESTUANS","(41.80104785720396, -87.68042473369341)"
2019,50003,"77XX S EBERHART AVE","T080","GRAVID","09/26/2019 12:09:00",1,"CULEX TERRITANS","(41.75414841411549, -87.61272102258191)"
2019,49959,"1XX N CENTRAL PARK DR","T030B","SENTINEL","09/26/2019 12:09:00",7,"CULEX PIPIENS/RESTUANS","(41.88371129460932, -87.71609209177537)"
2019,49999,"64XX S STONY ISLAND AVE","T077","GRAVID","09/26/2019 12:09:00",1,"CULEX RESTUANS","(41.778128857884745, -87.58624503516381)"
2019,49943,"58XX N RIDGE AVE","T231","GRAVID","09/26/2019 12:09:00",25,"CULEX PIPIENS/RESTUANS","(41.98788069188603, -87.66678507548095)"
2019,49979,"52XX W 63RD ST","T065","GRAVID","09/26/2019 12:09:00",6,"CULEX PIPIENS/RESTUANS","(41.77830515554422, -87.75436628603191)"
2019,49926,"61XX N LEMONT AVE","T012","GRAVID","09/26/2019 12:09:00",4,"CULEX PIPIENS/RESTUANS","(41.99356436155678, -87.74542038704298)"
2019,50010,"17XX W 95TH ST","T094","GRAVID","09/26/2019 12:09:00",1,"CULEX RESTUANS","(41.72128749967918, -87.66523570170051)"
2019,49963,"11XX S CALIFORNIA AVE","T047","GRAVID","09/26/2019 12:09:00",8,"CULEX PIPIENS/RESTUANS","(41.86759925367238, -87.69578544257037)"
2019,49958,"13XX N LARAMIE AVE","T230","GRAVID","09/26/2019 12:09:00",3,"CULEX PIPIENS/RESTUANS","(41.904773447835936, -87.75568575289235)"
2019,49962,"25XX W GRAND AVE","T046","GRAVID","09/26/2019 12:09:00",1,"CULEX RESTUANS","(41.89221998323666, -87.69169772868295)"
2019,50024,"101XX S STONY ISLAND AVE","T138","GRAVID","09/26/2019 12:09:00",6,"CULEX RESTUANS","(41.71054240215372, -87.58455893336821)"
2019,49919,"41XX N OAK PARK AVE","T002","GRAVID","09/26/2019 12:09:00",1,"CULEX RESTUANS","(41.956298856118664, -87.79751744482932)"
2019,50002,"77XX S EBERHART AVE","T080","GRAVID","09/26/2019 12:09:00",8,"CULEX RESTUANS","(41.75414841411549, -87.61272102258191)"
2019,49989,"55XX S NARRAGANSETT AVE","T242","GRAVID","09/26/2019 12:09:00",2,"CULEX PIPIENS/RESTUANS","(41.79168956384981, -87.78163597127872)"
2019,50012,"3XX W 104TH ST","T095","GRAVID","09/26/2019 12:09:00",2,"CULEX RESTUANS","(41.70532764418326, -87.63295536539816)"
2019,49985,"82XX S KOSTNER AVE","T225","GRAVID","09/26/2019 12:09:00",47,"CULEX PIPIENS/RESTUANS","(41.7426704781299, -87.73155005887604)"
2019,49914,"100XX W OHARE","T903","GRAVID","09/26/2019 12:09:00",8,"CULEX PIPIENS/RESTUANS",""
2019,50004,"50XX S UNION AVE","T082","GRAVID","09/26/2019 12:09:00",2,"CULEX PIPIENS/RESTUANS","(41.802359308973436, -87.64307591923095)"
2019,49930,"71XX N HARLEM AVE","T233","GRAVID","09/26/2019 12:09:00",2,"CULEX RESTUANS","(42.0106432736568, -87.80679730045945)"
2019,49964,"11XX W ROOSEVELT RD","T048","GRAVID","09/26/2019 12:09:00",14,"CULEX PIPIENS/RESTUANS","(41.86691518161014, -87.65491884363057)"
2019,49944,"61XX W FULLERTON AVE","T013","GRAVID","09/26/2019 12:09:00",10,"CULEX PIPIENS/RESTUANS","(41.92388736426867, -87.77890991205359)"
2019,49932,"62XX N MCCLELLAN AVE","T236","GRAVID","09/26/2019 12:09:00",6,"CULEX PIPIENS/RESTUANS","(41.99496630402897, -87.77083721987879)"
2019,49942,"58XX N RIDGE AVE","T231","GRAVID","09/26/2019 12:09:00",50,"CULEX PIPIENS/RESTUANS","(41.98788069188603, -87.66678507548095)"
2019,49992,"81XX S ASHLAND","T068","GRAVID","09/26/2019 12:09:00",1,"CULEX PIPIENS/RESTUANS",""
2019,49983,"52XX S KOLMAR AVE","T114","GRAVID","09/26/2019 12:09:00",1,"CULEX RESTUANS","(41.79821072626856, -87.73692496319906)"
2019,50027,"37XX E 118TH ST","T212","GRAVID","09/26/2019 12:09:00",5,"CULEX PIPIENS/RESTUANS","(41.681034931122895, -87.53343646731054)"
2019,49986,"82XX S KOSTNER AVE","T225","GRAVID","09/26/2019 12:09:00",2,"CULEX RESTUANS","(41.7426704781299, -87.73155005887604)"
2019,50016,"89XX S CARPENTER ST","T159","GRAVID","09/26/2019 12:09:00",10,"CULEX PIPIENS/RESTUANS","(41.73144685817715, -87.64972225277589)"
2019,49922,"91XX W HIGGINS RD","T009","GRAVID","09/26/2019 12:09:00",39,"CULEX PIPIENS/RESTUANS","(41.988586396324166, -87.85447335120561)"
2019,49934,"6XX W MONTROSE DR","T017","GRAVID","09/26/2019 12:09:00",16,"CULEX PIPIENS/RESTUANS","(41.96201463828783, -87.64684772570871)"
2019,50013,"3XX W 104TH ST","T095","GRAVID","09/26/2019 12:09:00",1,"CULEX SALINARIUS","(41.70532764418326, -87.63295536539816)"
2019,49925,"36XX N PITTSBURGH AVE","T011","GRAVID","09/26/2019 12:09:00",2,"CULEX RESTUANS","(41.94596109447193, -87.83294247349616)"
2019,49967,"22XX N CANNON DR","T054A","GRAVID","09/26/2019 12:09:00",6,"CULEX PIPIENS/RESTUANS","(41.92273664946568, -87.63244996720142)"
2019,49908,"131XX S BRANDON AVE","T209","GRAVID","09/19/2019 12:09:00",19,"CULEX PIPIENS/RESTUANS","(41.657068875649955, -87.54604886505916)"
2019,49837,"13XX N LARAMIE AVE","T230","GRAVID","09/19/2019 12:09:00",6,"CULEX PIPIENS/RESTUANS","(41.904773447835936, -87.75568575289235)"
2019,49888,"50XX S UNION AVE","T082","GRAVID","09/19/2019 12:09:00",1,"CULEX PIPIENS/RESTUANS","(41.802359308973436, -87.64307591923095)"
2019,49794,"100XX W OHARE AIRPORT","T916","GRAVID","09/19/2019 12:09:00",1,"CULEX PIPIENS/RESTUANS",""
2019,49878,"39XX S ASHLAND AVE","T074","GRAVID","09/19/2019 12:09:00",1,"CULEX TARSALIS","(41.82085850772701, -87.66510809467968)"
2019,49846,"11XX W CHICAGO AVE","T049","GRAVID","09/19/2019 12:09:00",11,"CULEX PIPIENS/RESTUANS","(41.896131092623506, -87.65676212387862)"
2019,49876,"39XX S ASHLAND AVE","T074","GRAVID","09/19/2019 12:09:00",9,"CULEX PIPIENS/RESTUANS","(41.82085850772701, -87.66510809467968)"
2019,49861,"37XX S PULASKI RD","T063","GRAVID","09/19/2019 12:09:00",3,"CULEX PIPIENS/RESTUANS","(41.82539825646484, -87.72396213667864)"
2019,49893,"119XX S ASHLAND AVE","T090","GRAVID","09/19/2019 12:09:00",5,"CULEX RESTUANS","(41.67688731618708, -87.66122192616795)"
2019,49862,"52XX W 63RD ST","T065","GRAVID","09/19/2019 12:09:00",15,"CULEX PIPIENS/RESTUANS","(41.77830515554422, -87.75436628603191)"
2019,49883,"71XX S SOUTH SHORE DR","T079","GRAVID","09/19/2019 12:09:00",1,"CULEX TARSALIS","(41.76575252485466, -87.56246520793836)"
2019,49910,"131XX S BRANDON AVE","T209","GRAVID","09/19/2019 12:09:00",1,"CULEX TARSALIS","(41.657068875649955, -87.54604886505916)"
2019,49838,"13XX N LARAMIE AVE","T230","GRAVID","09/19/2019 12:09:00",2,"CULEX RESTUANS","(41.904773447835936, -87.75568575289235)"
2019,49885,"77XX S EBERHART AVE","T080","GRAVID","09/19/2019 12:09:00",42,"CULEX PIPIENS/RESTUANS","(41.75414841411549, -87.61272102258191)"
2019,49823,"1XX N CENTRAL PARK DR","T030","GRAVID","09/19/2019 12:09:00",13,"CULEX PIPIENS/RESTUANS","(41.8837717767951, -87.71616836510131)"
2019,49849,"22XX N CANNON DR","T054A","GRAVID","09/19/2019 12:09:00",2,"CULEX RESTUANS","(41.92273664946568, -87.63244996720142)"
2019,49804,"61XX N LEMONT AVE","T012","GRAVID","09/19/2019 12:09:00",21,"CULEX PIPIENS/RESTUANS","(41.99356436155678, -87.74542038704298)"
2019,49858,"35XX W 51ST ST","T062","GRAVID","09/19/2019 12:09:00",50,"CULEX PIPIENS/RESTUANS","(41.8005970872007, -87.7117303452467)"
2019,49904,"127XX S DOTY AVE","T115","GRAVID","09/19/2019 12:09:00",4,"CULEX PIPIENS/RESTUANS","(41.66238672759086, -87.59017972751752)"
2019,49798,"41XX N OAK PARK AVE","T002","GRAVID","09/19/2019 12:09:00",2,"CULEX RESTUANS","(41.956298856118664, -87.79751744482932)"
2019,49800,"70XX N MOSELLE AVE","T008","GRAVID","09/19/2019 12:09:00",6,"CULEX PIPIENS/RESTUANS","(42.007997503125345, -87.77823496507851)"
2019,49840,"1XX N CENTRAL PARK DR","T030B","SENTINEL","09/19/2019 12:09:00",13,"CULEX PIPIENS/RESTUANS","(41.88371129460932, -87.71609209177537)"
2019,49854,"25XX W GRAND AVE","T046B","SENTINEL","09/19/2019 12:09:00",42,"CULEX PIPIENS/RESTUANS","(41.891454520945864, -87.68976265642561)"
2019,49814,"58XX N WESTERN AVE","T028","GRAVID","09/19/2019 12:09:00",5,"CULEX PIPIENS/RESTUANS","(41.98724460846669, -87.68941677018957)"
2019,49913,"4XX E 130TH ST","T221","GRAVID","09/19/2019 12:09:00",1,"CULEX RESTUANS","(41.65923601846575, -87.61201512813366)"
2019,49859,"35XX W 51ST ST","T062","GRAVID","09/19/2019 12:09:00",6,"CULEX RESTUANS","(41.8005970872007, -87.7117303452467)"
2019,49807,"71XX N HARLEM AVE","T233","GRAVID","09/19/2019 12:09:00",42,"CULEX PIPIENS/RESTUANS","(42.0106432736568, -87.80679730045945)"
2019,49796,"100XX W OHARE AIRPORT","T910","GRAVID","09/19/2019 12:09:00",3,"CULEX RESTUANS",""
2019,49894,"17XX W 95TH ST","T094","GRAVID","09/19/2019 12:09:00",12,"CULEX PIPIENS/RESTUANS","(41.72128749967918, -87.66523570170051)"
2019,49791,"100XX W OHARE AIRPORT","T905","GRAVID","09/19/2019 12:09:00",2,"CULEX TERRITANS",""
2019,49811,"12XX W GREENLEAF AVE","T018","GRAVID","09/19/2019 12:09:00",1,"CULEX PIPIENS/RESTUANS","(42.01052928915475, -87.6608450688439)"
2019,49881,"71XX S SOUTH SHORE DR","T079","GRAVID","09/19/2019 12:09:00",7,"CULEX PIPIENS/RESTUANS","(41.76575252485466, -87.56246520793836)"
2019,49871,"82XX S KOSTNER AVE","T225","GRAVID","09/19/2019 12:09:00",1,"CULEX RESTUANS","(41.7426704781299, -87.73155005887604)"
2019,49819,"17XX W ADDISON ST","T224","GRAVID","09/19/2019 12:09:00",25,"CULEX PIPIENS/RESTUANS","(41.94704449504484, -87.67306105349785)"
2019,49891,"104XX S VINCENNES AVE","T089","GRAVID","09/19/2019 12:09:00",1,"CULEX PIPIENS/RESTUANS","(41.70433841525342, -87.65708427193195)"
2019,49786,"100XX W OHARE AIRPORT","T901","GRAVID","09/19/2019 12:09:00",3,"CULEX PIPIENS/RESTUANS",""
2019,49853,"20XX N DOMINICK ST","T240","GRAVID","09/19/2019 12:09:00",3,"CULEX PIPIENS/RESTUANS","(41.91867575415674, -87.66437444367844)"
2019,49880,"71XX S SOUTH SHORE DR","T079","GRAVID","09/19/2019 12:09:00",1,"CULEX PIPIENS","(41.76575252485466, -87.56246520793836)"
2019,49895,"17XX W 95TH ST","T094","GRAVID","09/19/2019 12:09:00",2,"CULEX RESTUANS","(41.72128749967918, -87.66523570170051)"
2019,49851,"22XX N CANNON DR","T054B","GRAVID","09/19/2019 12:09:00",1,"CULEX SALINARIUS","(41.92206380002785, -87.63223305992274)"
2019,49882,"71XX S SOUTH SHORE DR","T079","GRAVID","09/19/2019 12:09:00",4,"CULEX RESTUANS","(41.76575252485466, -87.56246520793836)"
2019,49874,"55XX S NARRAGANSETT AVE","T242","GRAVID","09/19/2019 12:09:00",16,"CULEX PIPIENS/RESTUANS","(41.79168956384981, -87.78163597127872)"
2019,49824,"1XX N CENTRAL PARK DR","T030","GRAVID","09/19/2019 12:09:00",7,"CULEX RESTUANS","(41.8837717767951, -87.71616836510131)"
2019,49801,"91XX W HIGGINS RD","T009","GRAVID","09/19/2019 12:09:00",11,"CULEX PIPIENS/RESTUANS","(41.988586396324166, -87.85447335120561)"
2019,49845,"11XX W ROOSEVELT RD","T048","GRAVID","09/19/2019 12:09:00",5,"CULEX RESTUANS","(41.86691518161014, -87.65491884363057)"
2019,49809,"62XX N MCCLELLAN AVE","T236","GRAVID","09/19/2019 12:09:00",5,"CULEX PIPIENS/RESTUANS","(41.99496630402897, -87.77083721987879)"
2019,49856,"22XX W 51ST ST","T061","GRAVID","09/19/2019 12:09:00",1,"CULEX PIPIENS/RESTUANS","(41.80104785720396, -87.68042473369341)"
2019,49889,"50XX S UNION AVE","T082","GRAVID","09/19/2019 12:09:00",1,"CULEX RESTUANS","(41.802359308973436, -87.64307591923095)"
2019,49813,"58XX N WESTERN AVE","T028","GRAVID","09/19/2019 12:09:00",8,"CULEX PIPIENS","(41.98724460846669, -87.68941677018957)"
2019,49808,"71XX N HARLEM AVE","T233","GRAVID","09/19/2019 12:09:00",2,"CULEX RESTUANS","(42.0106432736568, -87.80679730045945)"
2019,49898,"4XX W 127TH","T135","GRAVID","09/19/2019 12:09:00",16,"CULEX PIPIENS/RESTUANS",""
2019,49900,"89XX S CARPENTER ST","T159","GRAVID","09/19/2019 12:09:00",3,"CULEX RESTUANS","(41.73144685817715, -87.64972225277589)"
2019,49896,"3XX W 104TH ST","T095","GRAVID","09/19/2019 12:09:00",15,"CULEX PIPIENS/RESTUANS","(41.70532764418326, -87.63295536539816)"
2019,49818,"17XX W ADDISON ST","T224","GRAVID","09/19/2019 12:09:00",15,"CULEX PIPIENS","(41.94704449504484, -87.67306105349785)"
2019,49799,"46XX N MILWAUKEE AVE","T003","GRAVID","09/19/2019 12:09:00",29,"CULEX PIPIENS/RESTUANS","(41.96537485879688, -87.75841171521544)"
2019,49902,"89XX S MUSKEGON AVE","T099","GRAVID","09/19/2019 12:09:00",3,"CULEX PIPIENS/RESTUANS","(41.73318787971678, -87.55562868950284)"
2019,49787,"100XX W OHARE","T903","GRAVID","09/19/2019 12:09:00",6,"CULEX PIPIENS/RESTUANS",""
2019,49901,"6XX E 91ST PL","T227","GRAVID","09/19/2019 12:09:00",2,"CULEX PIPIENS/RESTUANS","(41.728490033986375, -87.60852430813071)"
